id,sentence,subject_entity,object_entity,label,source,subject_word,object_word,subject_start_idx,object_start_idx,subject_end_idx,object_end_idx,subject_type,object_type
klue-re-v1_dev_06250,"한편, 트롯열풍의 주인공 송가인 씨는 ‘한 많은 대동강’, ‘무명배우’ 등 주옥같은 곡을 제천 시민들에게 들려줄 것으로 알려졌다.","{'word': '송가인', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '주인공', 'start_idx': 10, 'end_idx': 12, 'type': 'POH'}",no_relation,wikitree,송가인,주인공,14,10,16,12,PER,POH
klue-re-v1_dev_06251,"호남대학교 재학생 총 8명이 유니온학점과정 1기, 2기를 수료한 가운데, 재학생 1명이 우수학생으로 선발되는 등 전력 및 에너지 분야 취업을 위한 지식과 정보를 습득하여 취업역량을 강화하는데 힘쓰고 있다.","{'word': '호남대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '1명', 'start_idx': 45, 'end_idx': 46, 'type': 'NOH'}",org:top_members/employees,wikitree,호남대학교,1명,0,45,4,46,ORG,NOH
klue-re-v1_dev_06252,"에도무혈개성(江戶無血開城) 이후 이 곳은 신정부가 관리하고 있었으나, 6월 20일 아이즈 번과 센다이 번이 공격해서 탈환했다.","{'word': '신정부', 'start_idx': 23, 'end_idx': 25, 'type': 'ORG'}","{'word': '아이즈 번', 'start_idx': 46, 'end_idx': 50, 'type': 'LOC'}",no_relation,wikipedia,신정부,아이즈 번,23,46,25,50,ORG,LOC
klue-re-v1_dev_06253,"기원전 12년에는 알프스 근방에서 군사 행동을 재개하였고, 의붓아들인 티베리우스와 드루수스 형제가 이끄는 군대가 각각 일리리쿰에서 판노니아 족, 동부 라인란트에서 게르만족을 공격하였다.","{'word': '티베리우스', 'start_idx': 39, 'end_idx': 43, 'type': 'PER'}","{'word': '일리리쿰', 'start_idx': 66, 'end_idx': 69, 'type': 'LOC'}",no_relation,wikipedia,티베리우스,일리리쿰,39,66,43,69,PER,LOC
klue-re-v1_dev_06254,"그 결과 한국소비자원이 평가하고 공정거래위원회가 인증하는 CCM 인증을 5회 연속 획득하였으며, 2016년에는 소비자의 날 기념식에서 소비자 권익 증진에 기여한 공로를 인정받아 제약사 최초로 대통령 표창을 받은 바 있다.","{'word': '한국소비자원', 'start_idx': 5, 'end_idx': 10, 'type': 'ORG'}","{'word': '공정거래위원회', 'start_idx': 18, 'end_idx': 24, 'type': 'ORG'}",no_relation,wikitree,한국소비자원,공정거래위원회,5,18,10,24,ORG,ORG
klue-re-v1_dev_06255,영국 축구팀 토트넘 홋스퍼FC에는 우리나라 손흥민 선수가 뛰고 있기도 하다.,"{'word': '손흥민', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '영국', 'start_idx': 0, 'end_idx': 1, 'type': 'LOC'}",per:place_of_residence,wikitree,손흥민,영국,24,0,26,1,PER,LOC
klue-re-v1_dev_06256,"2010년 6월 1일 문수 스님은 4대강을 반대하며 몸에 불을 질러 소신공양을 하였으며, 불교 최대 종파인 조계종도 4대강 사업 반대입장을 밝혔다.","{'word': '조계종', 'start_idx': 60, 'end_idx': 62, 'type': 'ORG'}","{'word': '스님', 'start_idx': 15, 'end_idx': 16, 'type': 'POH'}",no_relation,wikipedia,조계종,스님,60,15,62,16,ORG,POH
klue-re-v1_dev_06257,"군은 지난 6월부터 수만리 생태숲공원 등 근린공원과 어린이공원 11곳의 산책로 가꾸기, 제초작업과 가지치기, 정자 등 시설물 보수 등 공원 내 환경 정비를 해 왔다.","{'word': '군', 'start_idx': 0, 'end_idx': 0, 'type': 'ORG'}","{'word': '수만리', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",no_relation,wikitree,군,수만리,0,11,0,13,ORG,ORG
klue-re-v1_dev_06258,남아프리카 공화국이 아파르트헤이트를 실시했을 때에는 경제 제재로 인해 많은 서방 국가에서 크루거랜드의 수입을 금지시켰었으나 1994년에 아파르트헤이트가 끝난 뒤에는 경제 제재가 풀렸다.,"{'word': '남아프리카 공화국', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '1994년', 'start_idx': 69, 'end_idx': 73, 'type': 'DAT'}",no_relation,wikipedia,남아프리카 공화국,1994년,0,69,8,73,ORG,DAT
klue-re-v1_dev_06259,"카시벨라우누스는 12세기 몬무스의 제프리가 쓴 《브리타니아 열왕사》(Historia Regum Britanniae)에 언급되는데, 표기는 주로 카시벨라누스(Cassibelanus) 또는 카시벨라우누스(Cassibelaunus)로 나뉜다.","{'word': '카시벨라우누스', 'start_idx': 104, 'end_idx': 110, 'type': 'PER'}","{'word': '제프리', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}",no_relation,wikipedia,카시벨라우누스,제프리,104,19,110,21,PER,PER
klue-re-v1_dev_06260,'동백꽃 필 무렵' 손담비의 숨은 사연이 공개되며 시청자들의 눈물샘을 자극했다.,"{'word': '손담비', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '동백꽃 필 무렵', 'start_idx': 1, 'end_idx': 8, 'type': 'POH'}",no_relation,wikitree,손담비,동백꽃 필 무렵,11,1,13,8,PER,POH
klue-re-v1_dev_06261,"12일 보성군 벌교읍 홍암나철 기념관에서 의병후손, 보성군민, 보성군의회 등 100여명이 모여 남도의병 역사공원 유치를 염원하는 결의대회를 개최했다.","{'word': '보성군의회', 'start_idx': 35, 'end_idx': 39, 'type': 'ORG'}","{'word': '벌교읍', 'start_idx': 8, 'end_idx': 10, 'type': 'LOC'}",no_relation,wikitree,보성군의회,벌교읍,35,8,39,10,ORG,LOC
klue-re-v1_dev_06262,"발매 당시에 음반은 ""비평가들에게 엇갈린 평가를 받았고, 그룹 자신들도 엇갈린 반응을 보였다."" 그리고 음악은 비틀즈가 작업한 사이키델릭 음반 《Sgt. Pepper's Lonely Hearts Club Band》을 따라 한 게 아니냐는 비판을 들었다.","{'word': '비틀즈', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}","{'word': '사이키델릭', 'start_idx': 71, 'end_idx': 75, 'type': 'POH'}",per:product,wikipedia,비틀즈,사이키델릭,62,71,64,75,PER,POH
klue-re-v1_dev_06263,그러나 Girls´ Generation World Tour - Girls & Peace는 SM 엔터테인먼트의 자사 브랜드화를 위한 하향 평준화 정책 및 아시아 최고 연예 기획사를 목표로 하는 경영 방침으로 말미암아 월드 투어로 포장된 아시아 투어가 되고 말았다.,"{'word': 'SM 엔터테인먼트', 'start_idx': 50, 'end_idx': 58, 'type': 'ORG'}","{'word': '아시아', 'start_idx': 85, 'end_idx': 87, 'type': 'LOC'}",no_relation,wikipedia,SM 엔터테인먼트,아시아,50,85,58,87,ORG,LOC
klue-re-v1_dev_06264,"정의용 국가안보실장이 수석특사이며, 서훈 국정원장, 천해성 통일부 차관, 김상균 국정원 2차장, 윤건영 대통령비서실 국정상황실장 등 대통령 특사 5명에 실무진을 포함한 총 10명의 대북특사단이 고방산 초대소에서 1박 2일을 지냈다.","{'word': '통일부', 'start_idx': 33, 'end_idx': 35, 'type': 'ORG'}","{'word': '차관', 'start_idx': 37, 'end_idx': 38, 'type': 'POH'}",org:top_members/employees,wikipedia,통일부,차관,33,37,35,38,ORG,POH
klue-re-v1_dev_06265,"이번 강연은 김초혜 시인의 시 세계를 알 수 있는 특별강연과 독자의 이야기를 들어볼 수 있는 독자와의 만남이 이루어지며, 이와 함께 한국 문학의 거장인 조정래 작가의 책 사인회도 같이 진행할 예정으로 한국문학의 거장들과 함께 만나는 시간이 될 것으로 기대된다.","{'word': '조정래', 'start_idx': 85, 'end_idx': 87, 'type': 'PER'}","{'word': '작가', 'start_idx': 89, 'end_idx': 90, 'type': 'POH'}",per:title,wikitree,조정래,작가,85,89,87,90,PER,POH
klue-re-v1_dev_06266,"이 관계자는 “그러나 지난 2년간 갑질 누명으로 인한 매출 감소 및 소비자들의 비난 등 전 패밀리들이 겪은 고통에 대한 보상과, 직접 피해를 본 당사와 윤홍근 회장에 대한 명예회복은 누가 책임질 수 있겠나”라고 아쉬움을 전했다.","{'word': '윤홍근', 'start_idx': 85, 'end_idx': 87, 'type': 'PER'}","{'word': '2년', 'start_idx': 15, 'end_idx': 16, 'type': 'DAT'}",no_relation,wikitree,윤홍근,2년,85,15,87,16,PER,DAT
klue-re-v1_dev_06267,"김병우 도교육감은 이 자리에서 신년 사자성어를 소개하며 “2020년 충북교육의 설계도인 주요업무계획을 근간으로, 도내 모든 교육기관이 학생 한 명 한 명을 소중히 하는 사람 중심 교육으로 행복한 세상을 만들기 위해 노력할 것이다”라고 밝혔다.","{'word': '김병우', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '학생', 'start_idx': 75, 'end_idx': 76, 'type': 'POH'}",no_relation,wikitree,김병우,학생,0,75,2,76,PER,POH
klue-re-v1_dev_06268,그리고 2019년 5월 21일 비시 게이밍으로 이적하여 6개월가량 활동했으나 LPL 서머 2019에서 2승 13패로 16팀 중 15위에 그치는 부진한 성적을 거두며 또 다시 한 시즌만에 비시 게이밍을 떠났고 같은 해 12월 8일 CK 소속팀인 OZ 게이밍으로 이적하며 1년만에 국내로 복귀하여 챌린저스 서머 2020 플레이오프 진출에 이바지했다.,"{'word': '비시 게이밍', 'start_idx': 17, 'end_idx': 22, 'type': 'ORG'}","{'word': '플레이오프', 'start_idx': 177, 'end_idx': 181, 'type': 'POH'}",no_relation,wikipedia,비시 게이밍,플레이오프,17,177,22,181,ORG,POH
klue-re-v1_dev_06269,"안진아 연구원은 “부문별로 해외브랜드 매출액은 4.9% 늘어난 1116억원으로 예상된다”라며 “따듯한 날씨로 f/w의류 정상가 판매 부진, 재고 소진을 위한 할인 판매 증가로 마진 개선은 제한적”이라고 지적했다.","{'word': '안진아', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '연구원', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",per:title,wikitree,안진아,연구원,0,4,2,6,PER,POH
klue-re-v1_dev_06270,"문 대통령 '탄핵' 청원은 코로나19 유입 초기에 ""중국의 대통령을 보는 듯 하다""면서 정부 대응을 ""도저히 받아들일 수 없다""는 이유를 들었다.","{'word': '문', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '중국', 'start_idx': 29, 'end_idx': 30, 'type': 'LOC'}",no_relation,wikitree,문,중국,0,29,0,30,PER,LOC
klue-re-v1_dev_06271,"""Mother Ella""로서 그라소의 새로운 이미지는 1978년에 그녀가 쉽게 재선을 이기는 도움을 주어 공화당 도전자 로널드 새러신을 190,794개의 투표들에 의하여 꺾었다.","{'word': '그라소', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '공화당', 'start_idx': 59, 'end_idx': 61, 'type': 'ORG'}",per:employee_of,wikipedia,그라소,공화당,16,59,18,61,PER,ORG
klue-re-v1_dev_06272,광주 남구(구청장 김병내)는 취약계층 주민들의 삶의 질 향상을 위해 민선 7기 공약사업으로 추진한 행복한 복지 7979센터에 대한 이용자 만족도 조사를 실시한다.,"{'word': '광주 남구', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '7기', 'start_idx': 41, 'end_idx': 42, 'type': 'NOH'}",no_relation,wikitree,광주 남구,7기,0,41,4,42,ORG,NOH
klue-re-v1_dev_06273,2014년 퇴사한 서현진 씨는 2017년 12월 5세 연상의 의사와 결혼했다.,"{'word': '서현진', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '2014년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikitree,서현진,2014년,10,0,12,4,PER,DAT
klue-re-v1_dev_06274,"김구용(金九容, 1338년 ~ 1384년)은 고려 후기의 문신으로 김방경의 고손자이다.","{'word': '김구용', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '김방경', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}",per:other_family,wikipedia,김구용,김방경,0,37,2,39,PER,PER
klue-re-v1_dev_06275,"홍콩 당국은 완차이, 프린스에드워드 등 주요 역사를 폐쇄하고 경찰 6천 명을 시위 진압에 투입했다.","{'word': '경찰', 'start_idx': 34, 'end_idx': 35, 'type': 'ORG'}","{'word': '완차이', 'start_idx': 7, 'end_idx': 9, 'type': 'LOC'}",no_relation,wikitree,경찰,완차이,34,7,35,9,ORG,LOC
klue-re-v1_dev_06276,지난 8월 26일 문재인 대통령이 생애 첫 가입한 펀드이기도 하다.,"{'word': '문재인', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '8월 26일', 'start_idx': 3, 'end_idx': 8, 'type': 'DAT'}",no_relation,wikitree,문재인,8월 26일,10,3,12,8,PER,DAT
klue-re-v1_dev_06277,박상준 연구원은 “식품 부문 영업이익은 1221억원으로 전년 동기대비 171억원 감소할 것으로 판단된다”며 “가공식품 SKU 합리화에도 불구하고 초기 수익성 개선 속도가 더딘 상황이기 때문”이라고 설명했다.,"{'word': '박상준', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '연구원', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",per:title,wikitree,박상준,연구원,0,4,2,6,PER,POH
klue-re-v1_dev_06278,"지난 12월 2일에 ‘전동킥보드 안전관리강화법’이 국회에서 발의되었고, 전동킥보드에 대한 문제가 빈번히 화두에 오르는 만큼 이용자들을 대상으로 한 공지와 교육을 통해 선진 시민의식 정립에 힘써야 한다.","{'word': '국회', 'start_idx': 28, 'end_idx': 29, 'type': 'ORG'}","{'word': '이용자', 'start_idx': 69, 'end_idx': 71, 'type': 'POH'}",no_relation,wikitree,국회,이용자,28,69,29,71,ORG,POH
klue-re-v1_dev_06279,특히 사헌부는 대간 혹은 정언이라 해서 바른 말을 하는 자리였는데 금천(衿川)과 과천(果川)의 절에서 승려들을 불법 동원해 노역시킨 왕실 종친 낭선군(朗善君) 이우(李俁)를 탄핵하기도 했다.,"{'word': '사헌부', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '정언', 'start_idx': 14, 'end_idx': 15, 'type': 'POH'}",no_relation,wikipedia,사헌부,정언,3,14,5,15,ORG,POH
klue-re-v1_dev_06280,한돈협회 파주시지부는 지난 25일 1천만 원 상당의 한돈 돼지고기 870kg을 어려운 이웃들을 위해 파주시에 기탁했다.,"{'word': '한돈협회 파주시지부', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '돼지고기', 'start_idx': 32, 'end_idx': 35, 'type': 'POH'}",no_relation,wikitree,한돈협회 파주시지부,돼지고기,0,32,9,35,ORG,POH
klue-re-v1_dev_06281,"정 의원은 ""공직사회에서 부하에 질책할 수는 있는데, (무릎을) 꿇렸는지 꿇었는지 모르지만 그런 모양이 나온 것은 굉장히 이례적""이라면서 ""본 의원이 김 차장과 강경화 외교장관이 영어로 언쟁한 것을 얘기한 다음에 김 차장이 페이스북에 '부덕의 소치'라고 사과까지 했는데, 사과 닷새 후에 또 그런 일이 벌어졌다""고 힐난했다.","{'word': '정', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '영어', 'start_idx': 100, 'end_idx': 101, 'type': 'POH'}",no_relation,wikitree,정,영어,0,100,0,101,PER,POH
klue-re-v1_dev_06282,이에 이승만은 조만식을 먼저 보내라고 했고 북한은 이를 거부하였다.,"{'word': '이승만', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '조만식', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",no_relation,wikipedia,이승만,조만식,3,8,5,10,PER,PER
klue-re-v1_dev_06283,경향신문에 따르면 지난 18일 오후 10시 전북 전주시 진북동 우성아파트 앞 왕복 4차선 도로에서 백 씨가 횡단보도에 접어들었을 때 스포츠유틸리티차량(SUV)이 그를 덮쳤다.,"{'word': '경향신문', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '백', 'start_idx': 55, 'end_idx': 55, 'type': 'PER'}",no_relation,wikitree,경향신문,백,0,55,3,55,ORG,PER
klue-re-v1_dev_06284,그는 “한화디펜스는 내수 K9 자주포 단종과 호주향 장갑차 개발비용 영향으로 실적이 정체되고 내년 이후 수주공백을 극복하기 위해서는 사업규모가 2조8000억원에 달하는 인도 비호복합 프로젝트 수주가 요구되는 상황”이라며 “수주 성사 여부가 주가에 중요한 모멘텀이 될 것”이라고 전망했다.,"{'word': '한화디펜스', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '장갑차', 'start_idx': 29, 'end_idx': 31, 'type': 'POH'}",org:product,wikitree,한화디펜스,장갑차,4,29,8,31,ORG,POH
klue-re-v1_dev_06285,"군은 올해 새해농업인실용교육(7과정 19회), 전문농업기술교육(13과정 16회), 농업인 정보화 교육(6과정 18회), 지역특화품목 신기술실용화 현장컨설팅교육(6과정 13회), 강소농교육(25회), 농업기계 교육(5과정 10회) 등 총 6개 분야 37개 과정 교육을 101회 진행한다.","{'word': '군', 'start_idx': 0, 'end_idx': 0, 'type': 'ORG'}","{'word': '19회', 'start_idx': 20, 'end_idx': 22, 'type': 'NOH'}",no_relation,wikitree,군,19회,0,20,0,22,ORG,NOH
klue-re-v1_dev_06286,서구청 관계자는 “열악한 구 재정이지만 작년에 민간급속충전시설 2개소 지원을 시작으로 지속적으로 충전인프라를 확충할 예정이다”며 “서구에서는 전기차 충전이 용이하다 라는 말을 들을 수 있도록 노력하겠다”고 말했다.,"{'word': '서구청', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '서구', 'start_idx': 73, 'end_idx': 74, 'type': 'LOC'}",org:place_of_headquarters,wikitree,서구청,서구,0,73,2,74,ORG,LOC
klue-re-v1_dev_06287,"추밀원부사를 또 사양하고 우부승선이 되어 장군 변식(邊軾) 등으로 강화수획사(江華收獲使)를 삼아 약탈을 자행케 하였고, 노비에게 벼슬을 주는 특례를 만든 아버지 최항의 본을 따서 노비에게 낭장의 벼슬을 주었다.","{'word': '최항', 'start_idx': 90, 'end_idx': 91, 'type': 'PER'}","{'word': '우부승선', 'start_idx': 14, 'end_idx': 17, 'type': 'POH'}",no_relation,wikipedia,최항,우부승선,90,14,91,17,PER,POH
klue-re-v1_dev_06288,전 씨는 연극 공연을 위해 전주에서 머물고 있었던 것으로 알려졌다.,"{'word': '전', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '연극', 'start_idx': 5, 'end_idx': 6, 'type': 'POH'}",no_relation,wikitree,전,연극,0,5,0,6,PER,POH
